csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
421.1915283203125	352.3005065917969	346.2352600097656	0.991681	59.770592	0.0689275	0.0021453077999999998	0.025261975099999997	-0.0457860187	-0.0355744166	0.0559366899	0.0081743036	-0.024218786000000003	-0.0365534107	-0.0037880759999999996	-0.0219948602	0.008709355	-0.0495849237	0.0228295951	-0.0447580654	-0.0559714938	0.003312986	0.058424652599999995	0.0399485782	-0.028844023599999997	-0.0934163	0.0797497	-0.159274	-0.0009183450000000002	-0.00378511	0.00232625
421.8989868164063	351.7101135253906	346.1007385253906	0.99133	59.749489	0.10970357499999998	-0.00037756370000000005	0.0280387235	-0.0484059064	-0.0456048841	0.037888938399999995	0.0570989518	-0.0188422279	-0.0359994341	-0.0033002228999999997	-0.038290958300000004	0.0227541677	-0.0695258677	0.022487074	-0.0452615117	-0.0554989249	0.0047829204	0.0589873867	0.038240008799999996	-0.031096726	-0.0933916	0.0395275	-0.159303	-8.590149999999998e-05	-0.00333879	0.00243604
421.0643310546875	352.281982421875	346.2794494628906	0.99785	60.142418	0.181458875	0.019755148700000003	0.039561813599999995	-0.0222871537	-0.0398664622	0.0423408678	0.072756141	-0.0257199859	-0.0429269284	0.0116810141	-0.035326259900000004	0.0335479931	-0.054743069000000005	0.0221437508	-0.0457584997	-0.055008538600000004	0.0062501251	0.0594975196	0.036482337000000004	-0.0332950814	-0.0894043	0.108057	-0.13228100000000004	-0.0008826129999999998	-0.00399425	0.00224981
421.2106323242188	351.82904052734375	345.9365539550781	0.993903	59.90453	0.19137607	0.0224605944	0.035569854500000005	7.868e-06	-0.0469302428	0.053187272599999995	0.0553340731	-0.021601498599999998	-0.0448099514	-0.012984470900000001	-0.0349708722	0.035010204100000004	-0.057474907699999994	0.0217996377	-0.0462489587	-0.0545004924	0.0077137627000000005	0.059954596500000006	0.0346778198	-0.0354352477	-0.0934032	0.050352	-0.174009	8.596039999999998e-05	-0.00345394	0.00249981
422.6008605957031	351.6798095703125	346.0926208496094	1.020569	61.511738	0.11545716999999997	0.0443057905	0.0421902104	0.0273883029	-0.0391200583	0.048825785499999996	0.015916538	-0.0208291249	-0.0475315154	-0.011822358100000001	-0.032614427	0.052265043	-0.039580505099999996	0.0214547469	-0.046732818499999995	-0.05397494940000001	0.0091729979	0.0603582097	0.032828774399999996	-0.0375134847	-0.0934184	0.0912663	-0.1377	-8.951299999999998e-05	-0.00379284	0.00224981
422.640380859375	351.410888671875	345.8951110839844	1.046788	63.09206	0.09617099999999998	0.0413968392	0.0324033059	0.0345564698	-0.0330001924	0.0624924455	-0.0659391079	-0.0182127504	-0.052187339400000005	-0.005900954599999999	-0.0357695209	0.045933985	-0.0244660064	0.0211090908	-0.04721001019999999	-0.053432078200000004	0.010626997800000001	0.060707999400000004	0.0309375749	-0.0395261602	-0.0934309	0.0993467	-0.118793	-0.000753525	-0.00439106	0.002371
420.9017028808594	351.4735107421875	345.5483703613281	1.021847	61.588802	0.16460514999999998	0.0573194032	0.026875347	0.046981658200000005	0.0087816004	0.057997775599999996	-0.0425989243	-0.0197826566	-0.0499876892	-0.0170227118	-0.0345115088	0.0578974887	0.0042791229	0.0207626817	-0.0476804656	-0.052872053200000005	0.0120749325	0.061003653600000006	0.0290066498	-0.0414697568	-0.110118	0.0447392	-0.146089	-0.000235854	-0.00370963	0.00224981
420.91143798828125	351.27850341796875	345.8308410644531	1.0019650000000002	60.39045	0.15107305	0.0547965641	0.0300509383	0.044849274800000005	0.048834196600000004	0.040883339500000004	-0.004001709	-0.0146951942	-0.0550336663	-0.0313041217	-0.0483818906	0.0425699894	0.035760641600000004	0.020415532	-0.048144117699999996	-0.052295054199999996	0.013515975800000002	0.0612449087	0.0270384785	-0.043340877699999995	-0.100232	0.0888884	-0.110721	-0.000959531	-0.00409264	0.00237652
421.18096923828125	351.7684020996094	345.97088623046875	0.9805910000000002	59.102196	0.06165	0.0459281581	0.0175686366	0.0349558566	0.0642166546	0.029880529399999998	0.0194120419	-0.0178887381	-0.0484858393	-0.034810578599999996	-0.0382573361	0.0522929209	0.0398187996	0.020067654	-0.0486009003	-0.0517012663	0.0149493052	0.0614315496	0.0250355883	-0.045136252800000005	-0.0934274	0.0785719	-0.136119	-0.0007746129999999998	-0.00411645	0.00255041
420.58203125	351.601318359375	345.96722412109375	0.98439	59.331211	0.1353011	0.0409700965	0.0179135298	0.0213988443	0.0763914057	0.0107000395	0.052761634	-0.0176066402	-0.0563738575	-0.0413642112	-0.0428915557	0.0386115671	0.042052087	0.0197190601	-0.0490507482	-0.0510908803	0.0163741027	0.061563409699999995	0.023000551	-0.0468527442	-0.090569	0.047357	-0.152871	0.000112723	-0.00359613	0.00283227
417.2941284179688	345.3746337890625	338.2203674316406	1.784158	107.534798	1.20907865	-0.0244726194	0.0093742151	0.035897461	0.07777163200000001	-0.0303684668	0.0071617827	0.1040713297	-0.0240124576	-0.044294756500000004	-0.0333279632	0.16387961339999998	-0.020172699	0.0193697628	-0.049493597199999996	-0.050464092099999996	0.017789555	0.0616403716	0.020935979599999998	-0.0484873523	-0.103549	-0.162898	0.120828	-0.0123284	-0.00331471	0.00131192
424.7168273925781	351.8787841796875	346.9467468261719	1.899814	114.505653	0.46324965	-0.047295163	4.48162e-05	0.0220492181	0.0365253393	-0.1283501825	0.029243329	0.0414085373	0.1143861293	0.0176700199	-0.012257761200000002	-0.0162649261	0.0550814901	0.0190197746	-0.0499293841	-0.0498211028	0.019194854299999998	0.061662366600000004	0.0188445253	-0.050037220099999995	-0.0773709	-0.244581	0.152006	-0.0182037	-0.0035371	0.000925399
421.4012756347656	351.4746398925781	345.48040771484375	1.028646	61.998592	0.29885175	-0.051966765899999996	-0.0071256712	-0.0012379977	0.039429626	-0.1028233958	0.0049518201000000005	0.0402705124	0.0905400982	0.0419800318	0.0036049604999999997	-0.0167499971	0.0645163332	0.0186691079	-0.0503580468	-0.0491621191	0.020589198700000002	0.061629375099999995	0.0167288735	-0.05149963900000001	-0.0818451	-0.167259	0.168046	-0.0147047	-0.00317771	0.00108732
423.1089477539063	351.7129821777344	345.75860595703125	0.968234	58.357426	0.18166439999999998	-0.0471293475	-0.0112730129	-0.0099505788	0.0433757125	-0.0763654375	-0.016315737099999998	0.0298493525	0.0709356074	0.0451183215	0.0178954715	-0.0363432324	0.0646190379	0.0183177752	-0.050779524000000006	-0.0484873523	0.021971792200000003	0.0615414265	0.0145917409	-0.052872053200000005	-0.08502999999999998	-0.121696	0.140409	-0.0130288	-0.00334613	0.00134859
423.0423889160156	351.5523376464844	345.71624755859375	0.956474	57.648624	0.13263110000000009	-0.0615120205	-0.004930438499999999	-0.0217314196	0.0241467473	-0.0627655343	-0.021971764700000004	0.026169980699999998	0.0660052543	0.048049134800000004	0.023897136800000003	-0.0267778734	0.045540051500000005	0.0179657891	-0.0511937557	-0.047797019100000004	0.023341845899999998	0.0613985992	0.012435871599999999	-0.0541520642	-0.0881566	-0.153154	0.134861	-0.0114513	-0.00316229	0.00143722
426.3393859863281	351.7640380859375	346.1451416015625	1.020152	61.48661	0.13517539999999997	-0.0403398221	0.0022675158999999998	-0.0636538128	-0.0075901047	-0.0465500789	-0.10176338509999999	0.018648545	0.059232743600000005	0.0651620576	0.019608566100000002	-0.0363461798	0.0066964791000000004	0.0176131622	-0.0516006827	-0.0470913411	0.0246985778	0.061201020700000004	0.010264034	-0.0553374348	-0.08487269999999998	-0.08651799999999998	0.141238	-0.0105728	-0.00329765	0.00160093
423.4654541015625	351.7749938964844	346.0797119140625	0.993894	59.903992	0.12247720000000002	-0.0341961546	0.0133512097	-0.0421187369	-0.0326078888	-0.0362158423	-0.0275064365	0.011337238999999999	0.0473662702	0.0654131779	0.008802183	-0.0341876644	-0.029068193500000002	0.0172599069	-0.0520002471	-0.046370545	0.026041213599999998	0.060948867000000004	0.0080790168	-0.056426093600000005	-0.0797419	-0.0724393	0.08841079999999998	-0.010183	-0.00370348	0.00181411
423.8712463378906	352.0328369140625	346.2323913574219	0.994781	59.957493	0.1598977	-0.023220433999999998	0.0286381	-0.040912017599999996	-0.0540266615	-0.0466986219	0.0423915454	0.0070449811	0.0367662968	0.0460822625	0.0052590282	-0.025611222000000003	-0.0543224698	0.0169060359	-0.052392391600000005	-0.0456348621	0.0273689869	0.060642363	0.0058836257	-0.057416137699999995	-0.0876595	-0.115471	0.0786899	-0.008288659999999998	-0.00367054	0.00187138
421.52813720703125	351.5581359863281	345.9969177246094	0.982469	59.215405	0.1993312	-0.0020146135	0.044557184699999995	-0.0093184571	-0.0630931085	-0.0623296234	0.058509373499999996	0.0088499414	0.033816361499999996	0.0746768547	0.0018906545	-0.034695650099999996	-0.0308188992	0.0165515619	-0.0527770605	-0.0448845285	0.0286811401	0.0602817821	0.0036806797	-0.058305837	-0.0745547	-0.0217697	0.131954	-0.008884559999999998	-0.00376485	0.00196639
424.36614990234375	351.9421691894531	346.2874450683594	1.0263350000000002	61.859291	0.1964816	0.017362050900000002	0.0327483045	0.025601837599999996	-0.052947338600000005	-0.0112390287	-0.0057812624	-0.0023575676000000003	0.0141540424	0.0444799277	0.0049808671	-0.0019177547	-0.039960696000000004	0.0161964974	-0.053154198799999997	-0.0441197852	0.029976924199999998	0.0598674458	0.0014730073999999998	-0.0590936366	-0.07942019999999998	-0.0681896	0.0692983	-0.007538119999999999	-0.00403607	0.00199954
423.3648681640625	351.61138916015625	345.8852844238281	0.994223	59.923851	0.09422880000000003	0.0315013476	0.0272749264	0.0462887229	-0.0354235913	-0.0014099557	-0.045145552199999994	0.0005759388	0.0070887046	0.0323585742	-0.0043356243	0.018714535600000002	-0.0120754401	0.0158408552	-0.053523752699999996	-0.043340877699999995	0.0312555998	0.0593997236	-0.0007365563000000001	-0.0597781596	-0.0918848	-0.0602115	0.0591302	-0.00677487	-0.00369122	0.00183528
423.40228271484375	351.9134826660156	346.06304931640625	1.039104	62.628887	0.194276	0.0328661099	0.029443089500000002	0.0537095122	-0.006629089	-0.0202112416	-0.0723990082	0.0047721402	0.0179099644	0.0384570677	-0.016193028300000002	0.0119897496	0.0277432541	0.0154846479	-0.053885669500000004	-0.0425480561	0.0325164369	0.0588790326	-0.0029451740999999997	-0.0603582097	-0.08445379999999998	-0.01113	0.0964447	-0.008022899999999998	-0.00411934	0.00216811
423.3897399902344	351.6880798339844	345.78656005859375	0.988752	59.594078	0.15253169999999996	0.045402413600000004	0.025410369500000002	0.0476353602	0.0333954418	-0.0215123975	-0.0335446102	-0.0025440534	0.0014290379	0.0195097245	-0.0018649439	0.014256956000000001	0.0411759325	0.0151278882	-0.054239897599999996	-0.0417415748	0.033758716	0.058305837	-0.0051500103000000005	-0.0608327732	-0.0902044	-0.0719686	0.0699242	-0.00703126	-0.00392905	0.0021616
422.7668762207031	351.4952392578125	345.99603271484375	0.9755720000000002	58.799713	0.09536039999999997	0.025201566	0.0171973013	0.0280993198	0.0483696895	-0.059364945	0.025616817000000004	0.0026399909000000004	0.0040565251	0.0247700931	-0.0120644462	0.008000493000000001	0.051159029800000005	0.0147705889	-0.0545863863	-0.0409216928	0.0349817282	0.057680648099999995	-0.0073482335	-0.061201020700000004	-0.0917033	-0.0278846	0.0798142	-0.00651845	-0.00375262	0.00227011
424.080322265625	351.4493713378906	346.17706298828125	0.992622	59.827328	0.11118245	0.014840133	0.0086544572	0.012217308400000002	0.0595060734	-0.0687002662	0.0213362999	0.0024970962	0.0108179537	0.032458341200000004	0.0016845879999999999	0.00104682	0.0484065117	0.0144127627	-0.0549250863	-0.0400886733	0.0361847754	0.0570040233	-0.0095370211	-0.06146230849999999	-0.0919712	-0.00416325	0.0957754	-0.00752283	-0.00411934	0.00221657
417.5284729003906	348.4391174316406	341.1147155761719	1.580422	95.255257	1.445874345	-0.0790233671	0.0314003006	0.0489106264	0.0443080946	-0.0509156609	0.0189071722	0.0817259511	0.0172028724	0.00035558650000000003	-0.0166687705	0.09875713119999999	0.0370810799	0.0140544224	-0.0552559492	-0.0392427837	0.0373671711	0.05627656599999999	-0.011713562700000001	-0.061616180199999995	-0.438044	-0.247257	0.146285	-0.0128594	9.95139e-05	-0.00435197
418.19091796875	348.2479248046875	339.64501953125	1.880119	113.318604	0.9360719049999998	-0.1109426106	0.030597105299999997	0.0355856374	0.0367447243	-0.0724148784	0.0169703295	0.10202465039999999	0.0825147918	-0.0582945687	-0.1734329634	-0.073767431	0.0588038653	0.013695580700000001	-0.055578927800000004	-0.0383842957	0.038528240299999995	0.0554989249	-0.0138750634	-0.061662366600000004	-0.390372	-0.326547	0.0556109	-0.0226449	0.00144462	-0.00759008
424.94091796875	352.2395935058594	347.3620300292969	1.559419	93.989342	1.1128402499999999	-0.0792304399	-0.0242622273	-0.0018140702	0.0257119977	-0.0388553289	-0.0603107957	0.033887173199999995	0.0824656954	-0.0022610285	0.0307639394	0.028266095800000002	0.030548457200000004	0.0133362505	-0.055893976100000006	-0.0375134847	0.0396673204	0.0546717934	-0.0160187477	-0.0616007872	-0.25822	-0.160444	0.0142407	-0.0137564	-0.000676261	-0.00313516
421.6093444824219	351.98199462890625	346.223388671875	1.024628	61.756397	0.37193627000000007	-0.069063072	-0.0065112223	-0.008524024	0.006548840699999999	-0.0308709598	0.0036452315000000002	0.0166342935	0.0514752556	0.0032358711	0.024863652000000003	0.0022249138	0.011267113799999999	0.0129764445	-0.056201049100000004	-0.0366306304	0.0407837614	0.0537959092	-0.0181418631	-0.0614315496	-0.221457	-0.16666	0.00168588	-0.00982569	-0.00145083	-0.00151239
422.35382080078125	352.2723388671875	346.2593078613281	0.972845	58.635365	0.17737693000000002	-0.06318649309999999	-0.0069691785	-0.0404669607	-6.15042e-05	-0.0225879446	-0.02120398	0.0162400143	0.04619489	0.0115332741	0.020731117	-0.0210893988	0.0200870344	0.012616175600000001	-0.0565001029	-0.0357360162	0.041876926	0.052872053200000005	-0.0202416832	-0.061154949400000005	-0.189513	-0.12929	0.00700116	-0.00936539	-0.00225015	-0.000717057
424.7076110839844	352.8108215332031	347.04071044921875	1.03486	62.373127	0.23513748999999995	-0.041279871	-0.0158013198	-0.0345595492	0.010057102	-0.0232909723	-0.04506566730000001	0.0061182703	0.044376871	0.0243955783	0.0209189102	-0.022134108599999997	0.014762108500000001	0.012255456699999999	-0.056791094900000005	-0.0348299293	0.0429461904	0.0519010494	-0.022315511899999998	-0.0607714702	-0.1253	-0.091163	0.0106486	-0.00918997	-0.00336622	0.000574454
424.1550598144531	352.6535949707031	346.78173828125	0.986096	59.433998	0.14767120000000003	-0.0530107915	0.0014335181	-0.043869512	0.0113073676	-0.0047418153000000005	-0.0639371577	0.0028142119	0.0321738869	0.0219080758	0.0157849263	-0.0174264049	0.0057008584	0.0118943007	-0.0570739836	-0.0339126607	0.0439909442	0.0508837635	-0.024360686200000002	-0.0602817821	-0.139926	-0.115312	0.0373337	-0.008045049999999998	-0.00300062	0.000440752
424.0668640136719	352.33819580078125	346.44195556640625	1.0070960000000002	60.699738	0.10894034999999996	-0.043764011	0.0095077361	-0.055993126500000004	-0.0389070675	-0.0330319588	-0.0364280065	0.0048033953	0.0328917434	0.036890122000000004	-0.0020304148	-0.030578072799999998	-0.0225901649	0.0115327203	-0.057348728499999994	-0.0329845047	0.0450105913	0.0498211028	-0.02637458	-0.059686740999999995	-0.139912	-0.0597373	0.0451467	-0.008779749999999998	-0.0030263	0.000591145
424.81427001953125	352.2562255859375	346.2680969238281	1.005395	60.597179	0.1207324	-0.016634396699999998	0.0245449987	-0.0351348135	-0.0551324978	-0.023535043999999998	0.015581861499999999	-0.0029063514000000003	0.019695968	0.030668974300000002	-0.0016384833	-0.0103057548	-0.0517783618	0.011170728500000001	-0.057615290599999994	-0.032045759300000004	0.046004549699999994	0.048714014900000005	-0.0283546073	-0.0589873867	-0.139914	-0.0938236	0.0373613	-0.007752239999999999	-0.00340638	0.000760729
422.05657958984375	352.1700134277344	345.8394775390625	1.004128	60.520805	0.06196264999999996	-0.0051074901	0.0426428254	0.0029461911	-0.06260347200000001	-0.0107359058	0.0503716549	0.00017778310000000002	0.0208265643	0.031235145	-1.67866e-05	-0.0043443327	-0.059382320999999995	0.010808338300000001	-0.0578736318	-0.031096726	0.0469722521	0.047563487	-0.030298225699999997	-0.058184941500000004	-0.139928	-0.07565439999999998	0.0566884	-0.00765562	-0.00311962	0.0008663959999999999
422.1356201171875	352.1509704589844	346.02471923828125	1.013172	61.065945	0.09017365	0.0005078042	0.0338096632	0.0255557172	-0.055044300899999996	-0.0191295571	0.035163219	0.0001789774	0.0191552577	0.040011024	-0.0143766945	-0.0017187985999999999	-0.0336436133	0.0104455625	-0.058123715199999995	-0.0301377094	0.0479131463	0.046370545	-0.0322029395	-0.0572808079	-0.139882	-0.0422079	0.0666327	-0.00826958	-0.00333473	0.000760729
423.0480346679688	352.432861328125	345.9150695800781	0.994727	59.954189	0.12457345	0.0168576369	0.0283689547	0.0458419426	-0.0467421792	0.0173151995	-0.0147536723	-0.0051258326000000005	0.010918133100000001	0.0122718123	0.0040361265	0.0166511349	-0.0331144979	0.010082414100000001	-0.0583655051	-0.029169017400000004	0.0488266951	0.045136252800000005	-0.034066302799999996	-0.05627656599999999	-0.139882	-0.102134	0.0541894	-0.0072255	-0.00333473	0.000760728
423.0245361328125	351.4356994628906	345.81500244140625	0.981028	59.128548	0.09885295000000002	0.0229049619	0.0275829859	0.0580657096	-0.0309894851	0.0120718393	-0.045163619	0.0036244445000000003	0.0016662813	0.0099794702	0.0003019519	0.0175682356	0.0039418668	0.009718906	-0.058598967	-0.0281909609	0.049712377300000006	0.043861710899999996	-0.0358859231	-0.0551739708	-0.139882	-0.0557233	0.07391209999999998	-0.00787989	-0.00333473	0.000760729
425.8929443359375	352.049560546875	346.0365295410156	1.022274	61.614555	0.07602049999999991	0.0281748873	0.0019910404	0.0511038937	0.0038703767	-0.0117534851	-0.07182500139999999	-0.0011808922	0.0071077747	-0.0132773886	0.0023438021	0.0109371375	0.0279793742	0.0093550512	-0.058824067699999996	-0.027203854	0.050569687300000006	0.0425480561	-0.0376594638	-0.05397494940000001	-0.146812	-0.0524673	0.0403272	-0.00794319	-0.00373216	0.000944991
421.2095642089844	351.776611328125	345.5497741699219	0.989831	59.659138	0.12880155	0.0290451071	0.016655511799999998	0.054114432000000004	0.0338961096	-0.0105474724	-0.0007520843	-0.0005066492	-0.0030560644	-0.0003386763	0.006854194	0.0127307835	0.044577704100000004	0.0089908627	-0.0590407749	-0.0262080137	0.051398136	0.0411964596	-0.039384647599999996	-0.0526815972	-0.144347	-0.105569	0.0555291	-0.00702109	-0.00358736	0.00103875
422.1073303222656	352.2035217285156	345.9828796386719	0.9997990000000002	60.259895	0.14915840000000002	0.0105781406	-8.877e-07	0.032017690099999996	0.0594295998	-0.0419285448	0.0261311088	-0.0036693878000000004	0.0076564526	0.0031731805	-0.0026860795000000002	0.019973951299999997	0.062792141	0.0086263535	-0.059249057800000005	-0.0252037594	0.052197250300000005	0.0398081268	-0.041059259300000005	-0.0512961746	-0.13993	-0.0411533	0.08632779999999998	-0.0074634	-0.00333473	0.00133435
